image,true_class,prob_fastened,prob_unfastened,prob_uncertain,raw_pred
2329a3d122d950cc94b9a5e8bbbb5fd8_box_0.jpg,seatbelt_unfastened,0.00025161484,0.9997483,1.5171712e-07,seatbelt_unfastened
234f7c97fd865ec68e5e2574b85bcaca_box_0.jpg,seatbelt_unfastened,0.61026686,0.38964802,8.512823e-05,seatbelt_fastened
249aefb500705aee8b06bed2be61e979_box_0.jpg,seatbelt_unfastened,0.023150083,0.9768131,3.6770944e-05,seatbelt_unfastened
24b31dd3d3be529ca696d01a64504e43_box_0.jpg,seatbelt_unfastened,0.007163792,0.99276465,7.158679e-05,seatbelt_unfastened
2b28c460956a57d2ae2b83fcaef1ed1e_box_0.jpg,seatbelt_unfastened,0.01905496,0.980755,0.00019008711,seatbelt_unfastened
2c3666e0b9665a4bbc5cc2e57b04e7dc_box_0.jpg,seatbelt_unfastened,0.50468266,0.486745,0.008572301,seatbelt_fastened
32de63c098075baf8f9d33b618dbe810_box_0.jpg,seatbelt_unfastened,0.11288997,0.8864068,0.0007031833,seatbelt_unfastened
3443ba084d835360b34512588c919c01_box_0.jpg,seatbelt_unfastened,1.52123475e-05,0.99997306,1.1639155e-05,seatbelt_unfastened
353c65a7743553bfb73b2c6fec7d31ac_box_0.jpg,seatbelt_unfastened,0.107109435,0.8923342,0.0005563887,seatbelt_unfastened
35dbe710bfcc587b96e41daf8cf2bf3a_box_0.jpg,seatbelt_unfastened,0.66819894,0.33176085,4.0254203e-05,seatbelt_fastened
3603bc9f457a53df82fa245180d18245_box_0.jpg,seatbelt_unfastened,0.60979426,0.38736168,0.0028440643,seatbelt_fastened
3668ec4e626455b3aa3c3ebea8ec7608_box_0.jpg,seatbelt_unfastened,0.63300544,0.36438334,0.002611175,seatbelt_fastened
36b4c9f5128f5693a020966c5b3b30f3_box_0.jpg,seatbelt_unfastened,0.111195676,0.88874996,5.4352335e-05,seatbelt_unfastened
375813317737585fa4b054850d7322a9_box_0.jpg,seatbelt_unfastened,0.15458429,0.8453067,0.00010905685,seatbelt_unfastened
3831817a527255de997d4cd40342e4c3_box_0.jpg,seatbelt_unfastened,0.5525362,0.442886,0.004577849,seatbelt_fastened
3a1b288968b8554f81e48fe5a39420e2_box_0.jpg,seatbelt_unfastened,0.046281636,0.953683,3.5374243e-05,seatbelt_unfastened
3c1dd8b21b755c24bf5ed63e39361aa0_box_0.jpg,seatbelt_unfastened,0.010387319,0.9894645,0.00014818786,seatbelt_unfastened
3f25d8d49fea5d9693abd122752ddacf_box_0.jpg,seatbelt_unfastened,0.8166273,0.18017563,0.0031970174,seatbelt_fastened
3f926d021aae5dc4aef83b4efd8d2f83_box_0.jpg,seatbelt_unfastened,0.08370039,0.9156099,0.0006896831,seatbelt_unfastened
4306582a7fb0525287fbbe76d74d661e_box_0.jpg,seatbelt_unfastened,0.4203248,0.5751759,0.0044993656,seatbelt_unfastened
440afa936edd52a68ed562dfaaab2c7e_box_0.jpg,seatbelt_unfastened,0.99915504,0.0005836432,0.0002613322,seatbelt_fastened
4552b9736a5e5eb488c3a3a1ed747ce2_box_0.jpg,seatbelt_unfastened,0.5169876,0.47634897,0.0066634263,seatbelt_fastened
456f023e1a295556a5b72de31f21565e_box_0.jpg,seatbelt_unfastened,0.82879853,0.16869499,0.0025064293,seatbelt_fastened
45893c2968905faaad77e593788de66e_box_0.jpg,seatbelt_unfastened,0.039595176,0.9592978,0.0011071188,seatbelt_unfastened
45a8d987dcf751e99ef47d1d97bce86e_box_0.jpg,seatbelt_unfastened,0.032026313,0.9679321,4.1522468e-05,seatbelt_unfastened
4758a7ae2c97582884136c02fea955b1_box_0.jpg,seatbelt_unfastened,0.082073465,0.91791624,1.0321889e-05,seatbelt_unfastened
4784d7b922f958d189cf8c94c57c968a_box_0.jpg,seatbelt_unfastened,0.096876524,0.9030746,4.8830712e-05,seatbelt_unfastened
49ab629b10a457b88dafe5d4ead2e429_box_0.jpg,seatbelt_unfastened,0.9264601,0.06500383,0.008536081,seatbelt_fastened
4b18d33e45cd56faa77e6d8c63f8b24a_box_0.jpg,seatbelt_unfastened,0.0019170634,0.997929,0.00015395571,seatbelt_unfastened
4c443520828d5d25912ba3af26be0750_box_0.jpg,seatbelt_unfastened,0.2648278,0.7235805,0.011591709,seatbelt_unfastened
4cffca55cd115e749a7420970ce0eb81_box_0.jpg,seatbelt_unfastened,1.8716726e-05,0.99998105,2.647258e-07,seatbelt_unfastened
4d11f8d362c759d2ae7c592b46a0b913_box_0.jpg,seatbelt_unfastened,0.032072444,0.9677404,0.00018708697,seatbelt_unfastened
4e58680cb3ca56dd8a96be59b8efeae7_box_0.jpg,seatbelt_unfastened,0.00085993,0.99913967,3.486666e-07,seatbelt_unfastened
4fff49814ed054438c6f529654ffedbd_box_0.jpg,seatbelt_unfastened,0.006577487,0.9901164,0.0033061039,seatbelt_unfastened
5001ab14ca1a5c869d125d87ba55509f_box_0.jpg,seatbelt_unfastened,0.051836256,0.9481457,1.8055096e-05,seatbelt_unfastened
528f227ee6f551c084678cec5c2f3171_box_0.jpg,seatbelt_unfastened,0.30093524,0.69904226,2.2498132e-05,seatbelt_unfastened
534e4ea3a02251a9a0271f00e64c4523_box_0.jpg,seatbelt_unfastened,0.004282125,0.99571544,2.3368768e-06,seatbelt_unfastened
536fb0e308815dafaa0b634df6690745_box_0.jpg,seatbelt_unfastened,0.19443414,0.80089724,0.0046685725,seatbelt_unfastened
53ff0c7d63eb5189aa48599730e9b612_box_0.jpg,seatbelt_unfastened,0.00016178461,0.99978787,5.038922e-05,seatbelt_unfastened
54bfeddb19d2574ab7d4cca0cadaa474_box_0.jpg,seatbelt_unfastened,0.22097161,0.7789179,0.00011051076,seatbelt_unfastened
55b2b11435ea54b0851527101d1c8934_box_0.jpg,seatbelt_unfastened,0.3339902,0.66595936,5.04865e-05,seatbelt_unfastened
568e13f51c225b598503c67686c5d682_box_0.jpg,seatbelt_unfastened,0.122226596,0.87727106,0.0005023617,seatbelt_unfastened
5705067c8d0b5d7796ab7e9086aabe03_box_0.jpg,seatbelt_unfastened,0.72503644,0.26984906,0.0051144836,seatbelt_fastened
57385f777fb154b3bd70b11224cdb3f2_box_0.jpg,seatbelt_unfastened,0.16869578,0.83100456,0.0002996483,seatbelt_unfastened
5768474101fd5fa383c6d2ade052416f_box_0.jpg,seatbelt_unfastened,0.946078,0.053601854,0.00032002717,seatbelt_fastened
57a783d3773653778ded1da878b49d92_box_0.jpg,seatbelt_unfastened,0.003303171,0.98969007,0.007006718,seatbelt_unfastened
5887c65877b15fc684672be095a270fb_box_0.jpg,seatbelt_unfastened,0.5212841,0.4734511,0.0052647274,seatbelt_fastened
5970c87ac01b5daaa2e4fbc33a2a5fb3_box_0.jpg,seatbelt_unfastened,0.39459917,0.60291916,0.002481668,seatbelt_unfastened
5acac2921d725d0c9bfd8a4e82750c49_box_0.jpg,seatbelt_unfastened,0.4015698,0.4238592,0.17457096,seatbelt_unfastened
5ad183f81d025454814f4273d5f3dcdd_box_0.jpg,seatbelt_unfastened,0.0004971244,0.99929655,0.00020629133,seatbelt_unfastened
5b881d35bd9b585cb0eed6944dd4e797_box_0.jpg,seatbelt_unfastened,0.002860977,0.9971284,1.059174e-05,seatbelt_unfastened
5c795e26b93b5e4aa0f0367246bbc616_box_0.jpg,seatbelt_unfastened,0.17259446,0.8272235,0.0001820821,seatbelt_unfastened
5f4dabd6e1a45439a98a2887bc53d4b2_box_0.jpg,seatbelt_unfastened,0.029364506,0.97027045,0.00036503168,seatbelt_unfastened
60484faa42165458ad5e2aac7cdbc77a_box_0.jpg,seatbelt_unfastened,0.18682347,0.8115978,0.0015786506,seatbelt_unfastened
62f79207a3e8562397d2b25a26bdc988_box_0.jpg,seatbelt_unfastened,0.34924412,0.6498107,0.000945216,seatbelt_unfastened
63881815f2e15421a6e3a9e6b95c415b_box_0.jpg,seatbelt_unfastened,0.008097297,0.99186736,3.539503e-05,seatbelt_unfastened
659d5b6f397b516e91b421ec7e654424_box_0.jpg,seatbelt_unfastened,0.03261231,0.96637595,0.0010116942,seatbelt_unfastened
66d6e354858958b6b8fb51247397bdca_box_0.jpg,seatbelt_unfastened,0.005622018,0.99437016,7.8157855e-06,seatbelt_unfastened
6782b711252055bfa6fbfabc8fdf5fe0_box_0.jpg,seatbelt_unfastened,0.0040806946,6.921703e-07,0.9959187,uncertain_or_occluded
69e4dd6e36a556038eb00f47001039e4_box_0.jpg,seatbelt_unfastened,0.0027686965,0.9971511,8.022884e-05,seatbelt_unfastened
6a0ae1c99f7953bb939c87dc01db509b_box_0.jpg,seatbelt_unfastened,0.055106185,0.94425327,0.00064062234,seatbelt_unfastened
6a40c59066a250b088f8470168c40e84_box_0.jpg,seatbelt_unfastened,0.33369252,0.66598964,0.0003178936,seatbelt_unfastened
6ace062ea3e45c5a9863d85777c53e8c_box_0.jpg,seatbelt_unfastened,0.9988702,0.00076375203,0.00036597793,seatbelt_fastened
6c7c5ea4530350789813f294c924a004_box_0.jpg,seatbelt_unfastened,0.35807106,0.43143046,0.21049847,seatbelt_unfastened
6c9b4dc41da755a2922005115ebc7596_box_0.jpg,seatbelt_unfastened,0.006976862,0.9802305,0.012792537,seatbelt_unfastened
6ce3beb6095c5322ab56fa754f1dac19_box_0.jpg,seatbelt_unfastened,0.0014852688,0.9985147,3.5961452e-08,seatbelt_unfastened
6f6985abe9a45ee68a8137bd0634c48d_box_0.jpg,seatbelt_unfastened,8.9525776e-05,0.99964905,0.00026144422,seatbelt_unfastened
7103cfca9bc159e281cbe7ed3df1dd66_box_0.jpg,seatbelt_unfastened,0.0015181279,0.9984819,5.204142e-08,seatbelt_unfastened
71195e1aecac5ad39c33fca5ed206fd6_box_0.jpg,seatbelt_unfastened,0.0019110714,0.998075,1.3916831e-05,seatbelt_unfastened
71755988aa0454c9a3c5b8afba59404e_box_0.jpg,seatbelt_unfastened,0.0048407987,0.9948833,0.000275994,seatbelt_unfastened
763259a0c7db5208b1078de15d25b9c4_box_0.jpg,seatbelt_unfastened,0.65138906,0.34601796,0.0025929054,seatbelt_fastened
76a6de21bfb45660b9cfce209382ce17_box_0.jpg,seatbelt_unfastened,2.800162e-05,0.999866,0.0001060188,seatbelt_unfastened
77a4cb45945a544bb1fdff7d44433c78_box_0.jpg,seatbelt_unfastened,0.00040055165,0.9995921,7.4388677e-06,seatbelt_unfastened
77efb04137945a30bf0f237695cd50c9_box_0.jpg,seatbelt_unfastened,0.993822,0.006142182,3.57213e-05,seatbelt_fastened
782528a35743599ab840113666ebf8dc_box_0.jpg,seatbelt_unfastened,3.6435504e-05,0.99964523,0.00031828912,seatbelt_unfastened
7897610cd71f5584a753725552ce7c1c_box_0.jpg,seatbelt_unfastened,0.25400656,0.7450724,0.00092105375,seatbelt_unfastened
79059f8629b35229aee58d8cb0757c69_box_0.jpg,seatbelt_unfastened,0.00055476284,0.99407554,0.0053697326,seatbelt_unfastened
792adc3eddbe5311b936b5bef3b693ee_box_0.jpg,seatbelt_unfastened,0.38502628,0.612779,0.0021947776,seatbelt_unfastened
79466ab6baa555b3a8ed5d4827848afa_box_0.jpg,seatbelt_unfastened,0.092983216,0.90701115,5.6275153e-06,seatbelt_unfastened
7b855ed5f3a157efa06a1f6164714939_box_0.jpg,seatbelt_unfastened,0.50819415,0.48210973,0.009696144,seatbelt_fastened
7ba8d7f672665694bc570c02596e5170_box_0.jpg,seatbelt_unfastened,0.15987396,0.83836037,0.0017656334,seatbelt_unfastened
7d1b5d851c695799bad3bc6b02af8012_box_0.jpg,seatbelt_unfastened,0.3642726,0.63544863,0.00027877546,seatbelt_unfastened
8010b61673255f8cbde8a1454f672516_box_0.jpg,seatbelt_unfastened,0.077078015,0.9223944,0.0005275367,seatbelt_unfastened
80f5168ceb185f5d9ef52d4a3cfdad9b_box_0.jpg,seatbelt_unfastened,0.2213683,0.7773649,0.001266812,seatbelt_unfastened
824b94a0074c565894b18236fe43ee8e_box_0.jpg,seatbelt_unfastened,0.20880277,0.79068947,0.0005077844,seatbelt_unfastened
825b806d309159c2955736c1165f11e6_box_0.jpg,seatbelt_unfastened,0.58859795,0.4103248,0.0010772736,seatbelt_fastened
82668ff88f485014ab5a61bcdb0d0b20_box_0.jpg,seatbelt_unfastened,0.016596815,0.98337525,2.7895181e-05,seatbelt_unfastened
82ad02fda3f954f2b08da7b95d4b06d1_box_0.jpg,seatbelt_unfastened,0.021993082,0.97770077,0.00030612308,seatbelt_unfastened
82c7379a4e1a5425bc0d13861d3dfaeb_box_0.jpg,seatbelt_unfastened,0.21360789,0.78634226,4.9903363e-05,seatbelt_unfastened
84019a5a9a4059bc9c9634e71926a29a_box_0.jpg,seatbelt_unfastened,0.7267638,0.21983403,0.053402156,seatbelt_fastened
859c9317364d54f89a3498fa27bed718_box_0.jpg,seatbelt_unfastened,0.85436505,0.14509067,0.00054431055,seatbelt_fastened
87a43ebc5c9553c68f88df0005c2c3fc_box_0.jpg,seatbelt_unfastened,0.105718695,0.8942446,3.6651767e-05,seatbelt_unfastened
87ec766f58f85d65a7d61472f7c0c706_box_0.jpg,seatbelt_unfastened,8.750671e-05,0.99960417,0.0003083737,seatbelt_unfastened
897fe9ed865a53158542a27928a18db1_box_0.jpg,seatbelt_unfastened,0.00040148848,0.99959844,1.132035e-07,seatbelt_unfastened
89d0cd47072c505c94432c571d1dc500_box_0.jpg,seatbelt_unfastened,0.0051706797,0.9936278,0.0012015188,seatbelt_unfastened
8a5ad336b7c15cb79a80bcc9ad830aae_box_0.jpg,seatbelt_unfastened,0.41059345,0.5889078,0.0004988276,seatbelt_unfastened
8aada3a2dec1503aa62779f1afe525a2_box_0.jpg,seatbelt_unfastened,0.25195488,0.73426175,0.013783428,seatbelt_unfastened
8adef85ac59e5dbaac79fe67f775148f_box_0.jpg,seatbelt_unfastened,0.00071026187,0.99921227,7.7481185e-05,seatbelt_unfastened
8b0ba060a93956f1bdfba625f67828cd_box_0.jpg,seatbelt_unfastened,0.4004125,0.5938046,0.005782949,seatbelt_unfastened
8b2975043c4e54d0bcafa7a4660bee77_box_0.jpg,seatbelt_unfastened,0.20022054,0.7997665,1.2955486e-05,seatbelt_unfastened
8b8cd4fad6bf5125a465775437039775_box_0.jpg,seatbelt_unfastened,0.29408038,0.7058235,9.613259e-05,seatbelt_unfastened
8c46ccd9ee5d5c1ab50c6722fd066e42_box_0.jpg,seatbelt_unfastened,0.098519914,0.88851655,0.012963617,seatbelt_unfastened
8d36b664beed56769460ca35dbb774de_box_0.jpg,seatbelt_unfastened,3.129011e-05,0.99996865,1.3519879e-07,seatbelt_unfastened
8d5ca81573c552c79edcdfeee9f90f27_box_0.jpg,seatbelt_unfastened,0.10396771,0.8919232,0.004109035,seatbelt_unfastened
8ec665051c645118808e734369596261_box_0.jpg,seatbelt_unfastened,0.00034548366,0.99964213,1.2335593e-05,seatbelt_unfastened
9010620f2589508d8b9c074c66a60899_box_0.jpg,seatbelt_unfastened,0.43571004,0.5614984,0.002791589,seatbelt_unfastened
90a6ce6a7e8e524dbc65499882bd0dfc_box_0.jpg,seatbelt_unfastened,0.031399228,0.9685318,6.8971916e-05,seatbelt_unfastened
9340a8568c5f52ad86a2c8a681f87c69_box_0.jpg,seatbelt_unfastened,0.009153825,0.99082375,2.2469507e-05,seatbelt_unfastened
93472e4340b45579bbd9b59a565b7c0f_box_0.jpg,seatbelt_unfastened,0.1499789,0.8500195,1.6393773e-06,seatbelt_unfastened
9595d277b63d5acaad26c8869751bda5_box_0.jpg,seatbelt_unfastened,0.10315201,0.8957864,0.0010616017,seatbelt_unfastened
974d94c3c7a55ecab5abf394d9250fd7_box_0.jpg,seatbelt_unfastened,0.06523289,0.9303879,0.004379156,seatbelt_unfastened
98b7c4cf6e10552e869c702cd3079ff5_box_0.jpg,seatbelt_unfastened,0.9767833,0.011385743,0.011830953,seatbelt_fastened
99af0e2c23b55087925b643f8805ca1c_box_0.jpg,seatbelt_unfastened,0.061922595,0.93792754,0.00014995816,seatbelt_unfastened
99b01a01e79c57dca8ab6e2faf561587_box_0.jpg,seatbelt_unfastened,0.010696579,0.9892209,8.256488e-05,seatbelt_unfastened
9a405d78137c5c86b44a54ad659a5446_box_0.jpg,seatbelt_unfastened,0.35352883,0.6415989,0.0048722923,seatbelt_unfastened
9a6b0c420dbb5667a406b3fdc31b0f16_box_0.jpg,seatbelt_unfastened,0.6389502,0.3588137,0.0022361001,seatbelt_fastened
9add4200d0d7517780c61c3f1314c30f_box_0.jpg,seatbelt_unfastened,0.050587587,0.9486994,0.0007129876,seatbelt_unfastened
9b0849067edd59bc94f716fbb448a6dd_box_0.jpg,seatbelt_unfastened,5.607883e-05,0.99982774,0.00011611627,seatbelt_unfastened
9b6c285b80ae597d8efe426b6f55586e_box_0.jpg,seatbelt_unfastened,0.87983173,0.07061157,0.04955673,seatbelt_fastened
9c3a176fd3bf505b9449643941419131_box_0.jpg,seatbelt_unfastened,0.018524399,0.9812661,0.0002094927,seatbelt_unfastened
9d8199a75f96558cab76284c31636843_box_0.jpg,seatbelt_unfastened,0.0024212545,0.9973361,0.00024266892,seatbelt_unfastened
9e3058f1870e5058b1dd2f54750b0d9f_box_0.jpg,seatbelt_unfastened,0.5945618,0.40368348,0.0017546909,seatbelt_fastened
9e8057d008fe54dda559c24ea093e0e8_box_0.jpg,seatbelt_unfastened,0.00056024035,0.99941874,2.1114243e-05,seatbelt_unfastened
9f8f8580dfb75f5693503dc0284f1e5c_box_0.jpg,seatbelt_unfastened,0.00041567645,0.9995834,1.0124979e-06,seatbelt_unfastened
a23b193b036b518fbdf25de0e1180219_box_0.jpg,seatbelt_unfastened,0.022178741,0.9773726,0.00044863386,seatbelt_unfastened
a23e7cc9e80d52aa99e6a5f1f09dc60e_box_0.jpg,seatbelt_unfastened,2.1653872e-05,0.9999081,7.021564e-05,seatbelt_unfastened
a2b59d0a14bb59518e3a0739d2111bce_box_0.jpg,seatbelt_unfastened,0.04754767,0.9523638,8.8567955e-05,seatbelt_unfastened
a324889666ae5c7e8112b764317a3a1c_box_0.jpg,seatbelt_unfastened,0.027764194,0.9722029,3.2870616e-05,seatbelt_unfastened
a44390b63f145434b8445bf2dac8fff4_box_0.jpg,seatbelt_unfastened,0.00010160855,0.9987637,0.001134734,seatbelt_unfastened
a4fe15c2bdf55837ae32c201160b4c87_box_0.jpg,seatbelt_unfastened,4.2838756e-06,0.9999957,4.736494e-08,seatbelt_unfastened
a51c8587778a5e189e2a3945b4574f4d_box_0.jpg,seatbelt_unfastened,2.7066335e-05,0.99986994,0.000103027785,seatbelt_unfastened
a63e2a2eaee65040bba8365edb233b64_box_0.jpg,seatbelt_unfastened,0.011308047,0.9884538,0.00023819314,seatbelt_unfastened
a7e9fe92803b51a9ac8f9ef6b6ac5b97_box_0.jpg,seatbelt_unfastened,0.00012854033,0.9994925,0.00037885096,seatbelt_unfastened
a87182b71f9c51b38713872cf4e92841_box_0.jpg,seatbelt_unfastened,0.9656385,0.021662604,0.012698962,seatbelt_fastened
a98d82aae2da5c1789e4a64d23622e28_box_0.jpg,seatbelt_unfastened,0.00032490736,0.9965922,0.0030828365,seatbelt_unfastened
aa08acda648b5cbcb84d9364108becef_box_0.jpg,seatbelt_unfastened,0.48735958,0.5122535,0.00038685472,seatbelt_unfastened
ac48049569ea5f3daa78639b78407f23_box_0.jpg,seatbelt_unfastened,0.025053333,0.97463167,0.00031501302,seatbelt_unfastened
ac5ef558b71b5b4285771e9f1c53b62a_box_0.jpg,seatbelt_unfastened,0.00034570525,0.9996519,2.4033216e-06,seatbelt_unfastened
ae053c918a5b51c79c5245eb7c50da35_box_0.jpg,seatbelt_unfastened,0.2674003,0.7317069,0.0008927303,seatbelt_unfastened
aed0ef12a3e4505587e363099aabf8ff_box_0.jpg,seatbelt_unfastened,0.5724516,0.42649868,0.0010497438,seatbelt_fastened
b043225d4b585626b2308aecb4ed67a5_box_0.jpg,seatbelt_unfastened,0.018195352,0.9811581,0.0006465729,seatbelt_unfastened
b04c6e815b9e558dad366fc5fb018562_box_0.jpg,seatbelt_unfastened,0.0068333475,0.9931545,1.2248269e-05,seatbelt_unfastened
b0c38994880558329acae9596138ae3b_box_0.jpg,seatbelt_unfastened,0.20946597,0.790534,4.1932456e-08,seatbelt_unfastened
b0cf2ee4c4315350aaf26fc9e4fb2613_box_0.jpg,seatbelt_unfastened,0.62183213,0.3768844,0.0012835071,seatbelt_fastened
b24b3a2f916d5f6285d49b19882deba2_box_0.jpg,seatbelt_unfastened,0.0033232854,0.9964862,0.00019054442,seatbelt_unfastened
b275b1947d4c555abd82fda7859fd57e_box_0.jpg,seatbelt_unfastened,0.38272732,0.60539764,0.011874989,seatbelt_unfastened
b3d9a34db8f15218b221862a80f04d26_box_0.jpg,seatbelt_unfastened,0.76150644,0.22055987,0.017933663,seatbelt_fastened
b53bd713f6915411aeb1f61244ec87ac_box_0.jpg,seatbelt_unfastened,0.17468277,0.82381135,0.0015059261,seatbelt_unfastened
b64b747a031e572087c270fb0c6bd6d0_box_0.jpg,seatbelt_unfastened,0.00018376386,0.999816,2.1612844e-07,seatbelt_unfastened
b94cc34ac5c95ac494f8f91b70c57ea8_box_0.jpg,seatbelt_unfastened,0.67863595,0.31733912,0.0040249433,seatbelt_fastened
bd4b378f165251869cf62059e6abf611_box_0.jpg,seatbelt_unfastened,0.12038564,0.8787533,0.00086108,seatbelt_unfastened
bda5330a64f157f2ada56bf3c888be35_box_0.jpg,seatbelt_unfastened,0.021377733,0.9786001,2.2131728e-05,seatbelt_unfastened
be1cf84f01c058fd811a06046ea13b3b_box_0.jpg,seatbelt_unfastened,0.13773783,0.8616075,0.00065472384,seatbelt_unfastened
beccd92e38515722bb208b8644925f52_box_0.jpg,seatbelt_unfastened,0.087220505,0.9124844,0.00029510405,seatbelt_unfastened
bf84ddf58a135ea892d02ffa716bb0db_box_0.jpg,seatbelt_unfastened,0.00913574,0.99084187,2.240848e-05,seatbelt_unfastened
bfb1c7fef5f45f02bbbd39985e7c64d5_box_0.jpg,seatbelt_unfastened,0.43100584,0.5671273,0.0018668176,seatbelt_unfastened
c048cd6168ae54d88e4b8aae3b09b36c_box_0.jpg,seatbelt_unfastened,0.24988948,0.74854493,0.0015654907,seatbelt_unfastened
c0ef9c153bcd5a0dba26a275949fa987_box_0.jpg,seatbelt_unfastened,0.5671408,0.4309836,0.0018755294,seatbelt_fastened
c0ffa08dd3fd5b17b52da1849a4c4c2b_box_0.jpg,seatbelt_unfastened,0.000719764,0.99914336,0.00013690037,seatbelt_unfastened
c256fd1f81195533951324dc62ea39dc_box_0.jpg,seatbelt_unfastened,4.2833683e-05,0.99995685,3.002171e-07,seatbelt_unfastened
c3e4975cb70252beafe2e993a9e7ee34_box_0.jpg,seatbelt_unfastened,0.5444876,0.4517436,0.0037688494,seatbelt_fastened
c44f86a0d239539e80775765f8d95c36_box_0.jpg,seatbelt_unfastened,0.017526152,0.98111856,0.0013553108,seatbelt_unfastened
c54ef0b7e6a65f6f9ebf01bbf2d8df70_box_0.jpg,seatbelt_unfastened,0.13720727,0.8607643,0.002028373,seatbelt_unfastened
c5d1318fa29b51148500dd121623cf81_box_0.jpg,seatbelt_unfastened,0.41718018,0.5690647,0.013755113,seatbelt_unfastened
c90fab3dfb9957579e509e28e2e0d430_box_0.jpg,seatbelt_unfastened,0.5057865,0.038663097,0.45555043,seatbelt_fastened
c9e9cae7701451fbbccc7f47108d8434_box_0.jpg,seatbelt_unfastened,0.018400243,0.98159075,8.968456e-06,seatbelt_unfastened
ca97dd7077fa5d9397a1c5d760cd013d_box_0.jpg,seatbelt_unfastened,0.0024202752,0.997451,0.00012870324,seatbelt_unfastened
cbb547360178547aa441afd23452c456_box_0.jpg,seatbelt_unfastened,0.15100253,0.46441874,0.38457876,seatbelt_unfastened
cbeb33b60950514683fe025cf303a0e8_box_0.jpg,seatbelt_unfastened,0.0065163523,0.9934797,3.9656875e-06,seatbelt_unfastened
cc10890dc2fd53c8affad3406298f039_box_0.jpg,seatbelt_unfastened,0.00014212163,0.9997495,0.00010830671,seatbelt_unfastened
cc1c51b139ce5443bd7e836d7dceec86_box_0.jpg,seatbelt_unfastened,0.18728486,0.81271213,2.966334e-06,seatbelt_unfastened
cc81af01037b53499ea99c5b246c268f_box_0.jpg,seatbelt_unfastened,0.90680045,0.0438106,0.04938899,seatbelt_fastened
cd62c7485fe85e068aa8857b81266f3a_box_0.jpg,seatbelt_unfastened,0.0011216934,0.9988758,2.4745452e-06,seatbelt_unfastened
cd83e15f41e8566aa4074048bb7ec0d4_box_0.jpg,seatbelt_unfastened,0.0032705355,0.9967253,4.183531e-06,seatbelt_unfastened
cdca85cc76a8528cab53481000236d24_box_0.jpg,seatbelt_unfastened,0.00066705927,0.9992773,5.564033e-05,seatbelt_unfastened
ce7955b933ef58cd8473e376e19f7a16_box_0.jpg,seatbelt_unfastened,0.0038573232,0.9604678,0.035674896,seatbelt_unfastened
ceda2eeb30f15be487a7d57fab88ebb6_box_0.jpg,seatbelt_unfastened,0.00041332276,0.9995776,9.001312e-06,seatbelt_unfastened
ceec6f9b1e385a3189b2096ca1e65e70_box_0.jpg,seatbelt_unfastened,0.0054498673,0.99453557,1.4639462e-05,seatbelt_unfastened
d0f83c300c495d708bd54415186bfe92_box_0.jpg,seatbelt_unfastened,0.33911428,0.61795413,0.042931598,seatbelt_unfastened
d13ac9619b535c6aac586208ec1c9e4f_box_0.jpg,seatbelt_unfastened,0.015840631,0.9838594,0.00029988692,seatbelt_unfastened
d1e9c2f63ea15cdb81d348b62369f631_box_0.jpg,seatbelt_unfastened,0.49579462,0.50209856,0.0021068293,seatbelt_unfastened
d295c737ede559b9b7041c50ea78abb1_box_0.jpg,seatbelt_unfastened,0.009085505,0.99090415,1.0365602e-05,seatbelt_unfastened
d5b1c8b53aeb5e6a928d0d7b7abb30cb_box_0.jpg,seatbelt_unfastened,0.014645523,0.9853285,2.6009022e-05,seatbelt_unfastened
d691cecdf67b5a149204bc3f32b2fe2c_box_0.jpg,seatbelt_unfastened,2.2235841e-05,0.9999629,1.4794363e-05,seatbelt_unfastened
d916a0025cef597b9224d22f760f7807_box_0.jpg,seatbelt_unfastened,0.3237457,0.6757958,0.00045850576,seatbelt_unfastened
d931b29b72a059d7b82da39a5998781a_box_0.jpg,seatbelt_unfastened,0.9883329,0.011349559,0.00031757125,seatbelt_fastened
dc1254d1f2a354959c0559d135ebf03c_box_0.jpg,seatbelt_unfastened,0.11081313,0.88909954,8.731658e-05,seatbelt_unfastened
dde24a1b2e2c5d1eb055199850a436ca_box_0.jpg,seatbelt_unfastened,0.3253147,0.67286044,0.0018248426,seatbelt_unfastened
df68ea8f208c506ea6d70f689ca74d4d_box_0.jpg,seatbelt_unfastened,0.007529215,0.9924684,2.4026886e-06,seatbelt_unfastened
dfe4ea5073ac585e91784725debceba2_box_0.jpg,seatbelt_unfastened,0.000432615,0.9995455,2.1843753e-05,seatbelt_unfastened
e008f3be07e55c3eb8f20d77cd120bd1_box_0.jpg,seatbelt_unfastened,0.37842414,0.6210248,0.0005510988,seatbelt_unfastened
e0c501eac95358388f88cec31e472eba_box_0.jpg,seatbelt_unfastened,0.004926749,0.99505854,1.4708949e-05,seatbelt_unfastened
e1001b467cec5f068810cf5290c95a91_box_0.jpg,seatbelt_unfastened,0.38900948,0.60899013,0.0020004478,seatbelt_unfastened
e41e2ed3659f5d9d8f65c6a53962853d_box_0.jpg,seatbelt_unfastened,0.000113402166,0.9998702,1.6500508e-05,seatbelt_unfastened
e438120533425394acd1cbf9524584ad_box_0.jpg,seatbelt_unfastened,0.038805895,0.9611007,9.336634e-05,seatbelt_unfastened
